src,trg
“ 爸爸 ， 你别 走 ” ， 出征 前 ， 女儿 的 送别 。 |,这 照片 看 了 心里 难受 … …
“ 爸爸 ， 你别 走 ” ， 出征 前 ， 女儿 的 送别 。 |,好 漂亮 的 女儿 。 天使 一样
“ 爸爸 ， 你别 走 ” ， 出征 前 ， 女儿 的 送别 。 |,孩子 的 眼神 永远 最有 杀伤力 。
“ 爸爸 ， 你别 走 ” ， 出征 前 ， 女儿 的 送别 。 |,出征 前 ， 女儿 的 送别 。
“ 爸爸 ， 你别 走 ” ， 出征 前 ， 女儿 的 送别 。 |,柔 情 似 水 ， 前世 情人 。
“ 爸爸 ， 你别 走 ” ， 出征 前 ， 女儿 的 送别 。 |,us 。 爸爸 要 去 侵略 了 。
“ 爸爸 ， 你别 走 ” ， 出征 前 ， 女儿 的 送别 。 |,宝贝 乖 。 爸爸 是 好样 的 ！
“ 爸爸 ， 你别 走 ” ， 出征 前 ， 女儿 的 送别 。 |,少 点 战争 多好 有些 国家 本 就是 拿 生命 开玩笑 么 。 ！
“ 爸爸 ， 你别 走 ” ， 出征 前 ， 女儿 的 送别 。 |,看着 真让人 心疼 ， 和平 万岁
纽约 晨跑 ， 湖 上 的 冰 化 了 ， 春天,能 感觉 到 环境 很 好 。
纽约 晨跑 ， 湖 上 的 冰 化 了 ， 春天,蓝天 是 真 蓝 ！ 要是 蓝天 不 在 ， 我们 该 叫 什么 天 呢 ？
纽约 晨跑 ， 湖 上 的 冰 化 了 ， 春天,这 空气 ！ 放心 呼吸 吧 ！
纽约 晨跑 ， 湖 上 的 冰 化 了 ， 春天,在 国内 可 曾 见到 过 这么 清 的 湖水 - - - - - 杭州 ， 北京 ， 昆明 ， 济南 等等 ？
纽约 晨跑 ， 湖 上 的 冰 化 了 ， 春天,这 天空 ， 小时候 见过
纽约 晨跑 ， 湖 上 的 冰 化 了 ， 春天,打扰 了 哦 。 转 了 一些 闲置 ， 有 兴趣 的 可以 来 我 微博 瞧瞧 哈
纽约 晨跑 ， 湖 上 的 冰 化 了 ， 春天,有 本事 不要 在 中国 捞钱
纽约 晨跑 ， 湖 上 的 冰 化 了 ， 春天,上次 看见 蓝蓝的 天 ⋯ 记忆 中 的 蓝天 ⋯ 模糊 了 ⋯
纽约 晨跑 ， 湖 上 的 冰 化 了 ， 春天,好像 没有 霾 ， 空气 清净
纽约 晨跑 ， 湖 上 的 冰 化 了 ， 春天,啥时候 咱 中国 的 天 也 能 这么 蓝 ？ ！
纽约 晨跑 ， 湖 上 的 冰 化 了 ， 春天,嗯 你 想 说明 纽约 的 空气 很 好 ， 讽刺 北京 的 天气 呗
纽约 晨跑 ， 湖 上 的 冰 化 了 ， 春天,这 天空 怎么 可以 这么 蓝
纽约 晨跑 ， 湖 上 的 冰 化 了 ， 春天,起 的 好 早 呀 ， 一看 就是 中央公园
纽约 晨跑 ， 湖 上 的 冰 化 了 ， 春天,可以 问 一下 ， 您 是 吃 过 早餐 晨跑 呢 ， 还是 回来 再 吃 早餐 ？
纽约 晨跑 ， 湖 上 的 冰 化 了 ， 春天,看看 人家 国家 的 这 空气质量
纽约 晨跑 ， 湖 上 的 冰 化 了 ， 春天,你们 的 日子 太 舒服 了 ， 有钱 可以 随时 跑 国外
纽约 晨跑 ， 湖 上 的 冰 化 了 ， 春天,的 本意 就是 这个
纽约 晨跑 ， 湖 上 的 冰 化 了 ， 春天,中央公园 ， 真的 很 美
纽约 晨跑 ， 湖 上 的 冰 化 了 ， 春天,多伦多 ， 蒙 特 里 尔 的 春天 也 来 了 ， 春天 你好
纽约 晨跑 ， 湖 上 的 冰 化 了 ， 春天,哈哈 ！ 很想 知道 ， 老潘 与 你 是 谁 先 爱 上 这项 运动 的 ？
纽约 晨跑 ， 湖 上 的 冰 化 了 ， 春天,跑步 中 注意 穿 防弹衣 ， 别 只顾 呼吸 新鲜空气 忘 了 安全 ！
纽约 晨跑 ， 湖 上 的 冰 化 了 ， 春天,北京 的 冬天 好像 赖 着 不想 走
纽约 晨跑 ， 湖 上 的 冰 化 了 ， 春天,白富 美 就是 这样 ， 连 跑 个 步 也 会 出现 在 世界各地
纽约 晨跑 ， 湖 上 的 冰 化 了 ， 春天,您 跟 潘 总 老 是 这样 分 隔 两 地 ？
纽约 晨跑 ， 湖 上 的 冰 化 了 ， 春天,湛蓝 天空 ， 宁静 水面 ， 美 而 恬静
纽约 晨跑 ， 湖 上 的 冰 化 了 ， 春天,美帝 的 天空 真 漂亮 。
纽约 晨跑 ， 湖 上 的 冰 化 了 ， 春天,不是 中国 人 ， 天天 叫 什么 叫
纽约 晨跑 ， 湖 上 的 冰 化 了 ， 春天,怪不得 有钱 都 往 美国 跑 去 ！
纽约 晨跑 ， 湖 上 的 冰 化 了 ， 春天,张 姐 ， 求问 跑步 前 需要 吃点 什么 吗 ？ 难道 空腹 ？
纽约 晨跑 ， 湖 上 的 冰 化 了 ， 春天,我 想 在 北京 晨跑 ， 怎么办 ？
纽约 晨跑 ， 湖 上 的 冰 化 了 ， 春天,话 说 ， 您 一次 能 跑 多 远 ？
纽约 晨跑 ， 湖 上 的 冰 化 了 ， 春天,劳 我们 这些 傻逼 的 钱 然后 到 国外 享受
纽约 晨跑 ， 湖 上 的 冰 化 了 ， 春天,哈哈 ， 差点 看成 纽约 晨跑 把 湖面 的 冰 融化 了 。 很 给 力 的 热量 啊
纽约 晨跑 ， 湖 上 的 冰 化 了 ， 春天,别 回来 了 ， 都 潜 逃 吧
纽约 晨跑 ， 湖 上 的 冰 化 了 ， 春天,很 不错 的 习惯 ， 坚持 。
纽约 晨跑 ， 湖 上 的 冰 化 了 ， 春天,哎呀 妈呀 ， 这 天蓝 的 ！
纽约 晨跑 ， 湖 上 的 冰 化 了 ， 春天,我们 没 钱 出国 去 跑步 啊 ， 钱 都 用来 供 房子 了 。
纽约 晨跑 ， 湖 上 的 冰 化 了 ， 春天,千 万 里 … … 我 追 寻 着 你 ， 可是 你 却 并 不在意 … …
纽约 晨跑 ， 湖 上 的 冰 化 了 ， 春天,看成 约炮 了 ， 我 太坏 了 。
纽约 晨跑 ， 湖 上 的 冰 化 了 ， 春天,艹 看看 人家 这 天空 。
纽约 晨跑 ， 湖 上 的 冰 化 了 ， 春天,没有 白云 ， 说错 了 ， 啥 时 北京 成 纽约 ？
纽约 晨跑 ， 湖 上 的 冰 化 了 ， 春天,中央公园 ？ 纽约 的 春天 比 北京 来 的 早 啊 ！
纽约 晨跑 ， 湖 上 的 冰 化 了 ， 春天,享受 还是 首选 国外 呀 …
纽约 晨跑 ， 湖 上 的 冰 化 了 ， 春天,人家 说 的 是 “ 一 语 双 关 ” 的话 ， 要 学会 听 。
试 讲 会 这么 多 评委 ？ 替 试 讲 的 人 小 紧张 一下 。,原来 换 地方 了 ， 不是 这个 屋子 了 ， 难怪 。
2012 年 奥斯卡 红毯 美女 明星 图集 ！,李冰冰 ？ 她 怎么 也 去 了 ？
2012 年 奥斯卡 红毯 美女 明星 图集 ！,朱莉 那 身材 吓死 我 了 。
2012 年 奥斯卡 红毯 美女 明星 图集 ！,其实 李冰冰 去 来 干嘛 啊 ？ 又 没有 奖 .
2012 年 奥斯卡 红毯 美女 明星 图集 ！,欧美 女星 的 身材 都 很 高挑 。
发布 了 组照 “ 青春 三部曲 ” ( 3 张 照片 ),昨天 天气 好 拍 了 几张 ， 下次 不 知道 何时 再 拍 了
发布 了 组照 “ 青春 三部曲 ” ( 3 张 照片 ),一代 清华 人 生活 轨迹 的 简洁 勾勒 。
发布 了 组照 “ 青春 三部曲 ” ( 3 张 照片 ),看来 马 老师 今年 在 摄影 方面 要 发力 了
发布 了 组照 “ 青春 三部曲 ” ( 3 张 照片 ),第三张 有点 悲 催 啊 。
发布 了 组照 “ 青春 三部曲 ” ( 3 张 照片 ),马 老师 第一张 放 成 一个 儿童 车 是不是 更好 ？
算 一 算 你们 家 在 北京 几 环 ？,宇宙 中心 的 赶脚 有木有 ！
算 一 算 你们 家 在 北京 几 环 ？,修 到 七 环 怎么办 ， 你 比 五环 多 两 环
算 一 算 你们 家 在 北京 几 环 ？,家住 3 环 内 ， 工作 3 环 上 ， 老家 17 环 ， 不用 出 主 路 就 能 到 钓鱼岛 啊 。
算 一 算 你们 家 在 北京 几 环 ？,挑事 ！ 几 环 都 特 么 是 北京人 ！
算 一 算 你们 家 在 北京 几 环 ？,家住 东三环 ， 买个 房子 在 七 环
最近 一直 找 不到 机会 对 你 说 我爱你 ， 特别 特别 害怕 你 会 忘记,直到 昨天 ， 我 才 发现 你 微薄 。 我 也 特 害怕 他 忘记 ， 我 在 等 他 。
最近 一直 找 不到 机会 对 你 说 我爱你 ， 特别 特别 害怕 你 会 忘记,这 是 她 在 跟 自己 说 吧
最近 一直 找 不到 机会 对 你 说 我爱你 ， 特别 特别 害怕 你 会 忘记,不 忘记 你 ， 答应 你 了 哦
假如 此刻 停电 了 ， 你 做 的 第一件 事是 _____ ？,冲出 宿舍 大喊 : “ 周 游 傻逼 ” ！
假如 此刻 停电 了 ， 你 做 的 第一件 事是 _____ ？,点 蜡烛 继续 刷 微博 ， 太 黑 看不见 屏幕
假如 此刻 停电 了 ， 你 做 的 第一件 事是 _____ ？,艹 ！ 老子 是 用 wifi 在 上网 的
假如 此刻 停电 了 ， 你 做 的 第一件 事是 _____ ？,默默 出去 开房 睡觉 。
假如 此刻 停电 了 ， 你 做 的 第一件 事是 _____ ？,掏出 手机 继续 上网 ！
假如 此刻 停电 了 ， 你 做 的 第一件 事是 _____ ？,给 手机 充电 ， 明天 早上 上班 没有 闹钟
假如 此刻 停电 了 ， 你 做 的 第一件 事是 _____ ？,继续 点着 蜡烛 看电视
假如 此刻 停电 了 ， 你 做 的 第一件 事是 _____ ？,首先 必须 现在 是 有 电
假如 此刻 停电 了 ， 你 做 的 第一件 事是 _____ ？,说 一句 话 ： 操 ！ 停电 了 ！
假如 此刻 停电 了 ， 你 做 的 第一件 事是 _____ ？,跑 向 空调 房 继续 玩 手机
假如 此刻 停电 了 ， 你 做 的 第一件 事是 _____ ？,发微博 ， 问 领导 还 上班 吗
假如 此刻 停电 了 ， 你 做 的 第一件 事是 _____ ？,我会 看 手机 和 充电 宝 是否 充满 电 你们 呢 ？
假如 此刻 停电 了 ， 你 做 的 第一件 事是 _____ ？,想 睡觉 ， 但 估计 太热 睡不着
假如 此刻 停电 了 ， 你 做 的 第一件 事是 _____ ？,马上 看 手机 还有 没有 电 、
假如 此刻 停电 了 ， 你 做 的 第一件 事是 _____ ？,坐火车 回 天津 ！ 让 老公 去 车站 接 我 ！
假如 此刻 停电 了 ， 你 做 的 第一件 事是 _____ ？,我 在 电 厂 上班 呢 ， 停电 就 停机 了 ， 老 忙 了
假如 此刻 停电 了 ， 你 做 的 第一件 事是 _____ ？,继续 睡 ！ 昨晚 就 停 了
假如 此刻 停电 了 ， 你 做 的 第一件 事是 _____ ？,洗脸 马上 就 该 停水 了
假如 此刻 停电 了 ， 你 做 的 第一件 事是 _____ ？,我 去 泥 马 了 个 草 啊 ！
假如 此刻 停电 了 ， 你 做 的 第一件 事是 _____ ？,看 手机 还有 多少 电 。
假如 此刻 停电 了 ， 你 做 的 第一件 事是 _____ ？,卧槽 ， 不 能够 啊 ， 手机 没电 了
假如 此刻 停电 了 ， 你 做 的 第一件 事是 _____ ？,先看 手机 电量 多少 ，
假如 此刻 停电 了 ， 你 做 的 第一件 事是 _____ ？,看看 路由器 有 电 没有 。
假如 此刻 停电 了 ， 你 做 的 第一件 事是 _____ ？,继续 睡 吧 。 听歌 看电视 手机 有 电 移动 电源 有 电 就是 热点 。
假如 此刻 停电 了 ， 你 做 的 第一件 事是 _____ ？,。 尼玛 这 谁 假设 的 ！
假如 此刻 停电 了 ， 你 做 的 第一件 事是 _____ ？,早已 熄灯 ， 停电 是否 对 我 已 无 影响 ， 这 问题 ， 好 傻 。
干净 温馨 的 风格 。 可爱 的 小狗 。,要 坚信 ， 只要 活着 就 一定 会 遇到 好吃 的 。
干净 温馨 的 风格 。 可爱 的 小狗 。,我 相信 我会 有 好运气 的 。
据说 ， 这 就是 男生女生 买手机 时 的 区别 。 是 介个 样子 么 ？,一直 都 按 男生 标准 看 手机 。 好 吧 我 知道 这 代表 啥 。
据说 ， 这 就是 男生女生 买手机 时 的 区别 。 是 介个 样子 么 ？,哈哈哈哈 ， 那 这样的话 ， 我 是 男生
据说 ， 这 就是 男生女生 买手机 时 的 区别 。 是 介个 样子 么 ？,胡扯 的 东西 还 做成 图 ， 这 不是 骂人 吗
据说 ， 这 就是 男生女生 买手机 时 的 区别 。 是 介个 样子 么 ？,目标 用户 性别 原型 差异 真 大
据说 ， 这 就是 男生女生 买手机 时 的 区别 。 是 介个 样子 么 ？,自己 在 班里 做过 调查 。 基本 符合
据说 ， 这 就是 男生女生 买手机 时 的 区别 。 是 介个 样子 么 ？,看来 我 内心 是 个 真 爷们 。
据说 ， 这 就是 男生女生 买手机 时 的 区别 。 是 介个 样子 么 ？,又 不是 所有 女生 都 只 看 外表
据说 ， 这 就是 男生女生 买手机 时 的 区别 。 是 介个 样子 么 ？,我 觉得 男生 也 很 注重 外观 的
据说 ， 这 就是 男生女生 买手机 时 的 区别 。 是 介个 样子 么 ？,这 张图 告诉 我 ， 我 心里 住 着 个 纯 爷们儿
据说 ， 这 就是 男生女生 买手机 时 的 区别 。 是 介个 样子 么 ？,把 女 的 说 得 跟 白痴 似的 。
据说 ， 这 就是 男生女生 买手机 时 的 区别 。 是 介个 样子 么 ？,都 不 准确 。 难道 男女 不会 互相 影响 。 胡扯 。
据说 ， 这 就是 男生女生 买手机 时 的 区别 。 是 介个 样子 么 ？,别 把 女生 想 的 都 很 白 ， 真是
据说 ， 这 就是 男生女生 买手机 时 的 区别 。 是 介个 样子 么 ？,不是 所有 女生 都 这样 滴
据说 ， 这 就是 男生女生 买手机 时 的 区别 。 是 介个 样子 么 ？,唉 。 我 一定 是 男 的 。 纯种 的 。
我 又 发烧 了 ， 这个 夏天 第四次,四次 。 去 看看 了 吗 ？
我 又 发烧 了 ， 这个 夏天 第四次,看来 新闻 上 说 我国 8 成 成年人 很少 运动 是 有 依据 的
告诉 你 什么 叫 三观 尽 毁 ！,如花 ， 你 头发 长 了 。 已经 毁 了 。
告诉 你 什么 叫 三观 尽 毁 ！,我 这回 真的 服 了 真不知道 他 是 如此 的 性感 ！
告诉 你 什么 叫 三观 尽 毁 ！,孙 长 老 ， 收 了 神通 吧 … …
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,因为 那些 都 是 傻逼 … …
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,乱 想 了 就是 爱 了 么 ？
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,也许 知道 ， 只是 不在乎 。
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,要 好好 珍惜 那个 总是 为 你 乱 想 的 人 呀
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,你 永远 不 知道 ， 知道 也 没用 。
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,但 ， 始终 没 那个 人 。
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,在乎 才 会 乱 想 ， 我 也 会 偷偷 的 自己 乱 想 。
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,你 永远 都 不会 知道 、 为 你 乱 想 的 人 有 多么 爱 你 。
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,某人 永远 都 不会 知道 …
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,除非 你 就是 那个 乱 想 的 人 。 不是 吗 ？
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,乱 想 有罪 ， 死去 ， 心死 。
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,怕 那 第一次 说 喜欢 你 ， 成 了 最后 一次 。
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,你 永远 都 不会 体会 我 有 多么 爱 你
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,怪不得 我 他妈的 那么 爱 乱 想 原来 只是 我 太他妈 的 很 爱 你 而已 。
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,我爱你 ， 所以 我 愿意 ！ 心甘情愿 的 ！
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,你 永远 都 不 知道 ， 我 有 多么 爱 你
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,愚蠢 的 人 总是 那么 多 在乎 你 才 会 乱 想
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,是 啊 ， 可是 这种 爱 不是 谁 都 能 理解 的
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,是 的 ， 无人 会 知道 我 几 爱 你
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,你 永远 都 不会 知道 … …
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,那 又 怎样 ？ 他 不 爱 我 ！
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,你 永远 都 不会 知道 的
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,对 啊 ， 你 永远 都 不会 知道 了 ， 我 受够了 心碎
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,你 永远 不 知道 ， 你 不 在 我 有 多 不 安心
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,娟 娟 还 在 生 我 气 ！ 我 疯 了 。
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,因为 在乎 ， 所以 才 会 想 太 多
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,如果 想 开心 为什么 需要 等 
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,应该 爱 一个 人 只会 让 自己 乱 想 ！
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,我 也 想 揽 住 所有 悲伤 ， 只是 为了 让 你 懂 我
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,可惜 的 是 . 她 不 一定 感 觉 得 到 . 或许 只是 当 你 是 朋友 ， 而已 … …
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,我 才 是 乱 想 的 那个 。
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,可惜 ， 那个 人 却 不 一定 在乎 。
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,是 爱 还是 错觉 ， 我 不 知道 。
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,真的 是 那样 就 好 了 。
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,不 知道 不 知道 一句 不 知道 地 把 人伤 得 有 多重
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,原来 我 好 爱 哟 。 喜欢 和 爱 是 不 一样 的 。 但 一样 的 关系 不 一样 的 感觉
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,为 你 乱 想 的 人 有 多么 爱 你 。
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,只有 到 自己 乱 想 了 才 会 懂
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,是 啊 。 ， 所以 爱 想 的 人 最累 。
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,乱 想 的 时候 感觉 有点 神经质 ， 有点 自作多情 ， 。 何必 呢 ？ ！
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,总 觉得 自己 手贱 ， 干吗 要发 信息 给 你 啊 ， 人家 都 懒得 理 你
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,可惜 ， 这个 不 知道 的 人 通常 也 不会 care .
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,你 的 一个 眼神 可以 去 长 征 。
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,很 赞同 她 的 说法 ' 我 也 是 这个 样子 可是 她 步 能 理解 悲哀 阿
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,爱 的 深 … 伤得 就 越深
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,如果 你 周围 有 两个 要 好 的 哥们 ， 你 就 能 说 清楚 了 。
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,有 谁 为 我 乱 想 过 吗 ， 貌似 都 是 我 为 别人 乱 想 的 。
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,我 知道 。 因为 我 就是 那个 人 。
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,就算 知道 ， 得不到 回应 的 爱 ， 对 自己 也 会 很 痛苦 吧
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,我 太 相信 异性 之间 存在 友谊 了
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,怎么 可能 会 知道 如果 不说
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,乱 想 什么 的 ， 是 热情 还 在
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,没事 谁 会 乱 想 你 、 闲 的 么 … …
你 永远 都 不会 知道 ， 为 你 乱 想 的 人 有 多么 爱 你 。,他 有意 ， 你 就 糊涂 呗
快 把 情报 交到 隔壁 的 大猩猩 那里 ， 快去 ， 没 时间 解释 了 ！,共产主义 万岁 的 节奏 。
快 把 情报 交到 隔壁 的 大猩猩 那里 ， 快去 ， 没 时间 解释 了 ！,卧槽 ！ 最 受不了 的 是 他 还 合 上 人家 的 手 推 一下
快 把 情报 交到 隔壁 的 大猩猩 那里 ， 快去 ， 没 时间 解释 了 ！,还要 把手 给 合 上 ！ 太 可爱 了
快 把 情报 交到 隔壁 的 大猩猩 那里 ， 快去 ， 没 时间 解释 了 ！,好 可爱 阿 。 给 的 那 是 什么 阿 ？
快 把 情报 交到 隔壁 的 大猩猩 那里 ， 快去 ， 没 时间 解释 了 ！,把手 合 上 的 时候 最 可爱 。 萌死 了
快 把 情报 交到 隔壁 的 大猩猩 那里 ， 快去 ， 没 时间 解释 了 ！,好 ， 同志 ， 你 保重 ！
快 把 情报 交到 隔壁 的 大猩猩 那里 ， 快去 ， 没 时间 解释 了 ！,应该 是 ： 啥 你 都 要 ！ 作死 啊
快 把 情报 交到 隔壁 的 大猩猩 那里 ， 快去 ， 没 时间 解释 了 ！,它 也许 是 在 学 你们 买 门票 ！ 看 怪物
快 把 情报 交到 隔壁 的 大猩猩 那里 ， 快去 ， 没 时间 解释 了 ！,快 把 情报 交到 隔壁 的 大猩猩 那里 ， 快去 ， 没 时间 解释 了 ！
快 把 情报 交到 隔壁 的 大猩猩 那里 ， 快去 ， 没 时间 解释 了 ！,我 就 这么 多 全 给 您 了 ， 请 高 抬 贵 手 啊 ， 大人
快 把 情报 交到 隔壁 的 大猩猩 那里 ， 快去 ， 没 时间 解释 了 ！,真 应该 锻炼 以前 我们 家 的 猴儿
快 把 情报 交到 隔壁 的 大猩猩 那里 ， 快去 ， 没 时间 解释 了 ！,地下 工作者 的 猴子 … …
上帝 啊 . 人 将 死去 . 才 发现 原来 从 没有 活 过 - - - 卢梭,不 做 总统 ， 就 做 广告人 ！ 男人 ， 就 应该 对 自己 狠 一点 ！
上帝 啊 . 人 将 死去 . 才 发现 原来 从 没有 活 过 - - - 卢梭,即 使 如 此 ， 我们 也 将 悲愤 的 活着 。 老大 ， 早安 ！
上帝 啊 . 人 将 死去 . 才 发现 原来 从 没有 活 过 - - - 卢梭,怎么 会 没 活 过 ？ 一个 人活 过 的 证据 就是 还 活着 的 朋友 对 他 的 回忆
上帝 啊 . 人 将 死去 . 才 发现 原来 从 没有 活 过 - - - 卢梭,能够 深度 剖析 一下 吗 ？
上帝 啊 . 人 将 死去 . 才 发现 原来 从 没有 活 过 - - - 卢梭,要 把 生命 变成 一场 探险 。 可以 不 华丽 ， 但 要 自己 探索 。
上帝 啊 . 人 将 死去 . 才 发现 原来 从 没有 活 过 - - - 卢梭,死 人生 ， 还是 活 人生 ？ 值得 思考
上帝 啊 . 人 将 死去 . 才 发现 原来 从 没有 活 过 - - - 卢梭,上帝 啊 人 为啥 要 活着 啊
上帝 啊 . 人 将 死去 . 才 发现 原来 从 没有 活 过 - - - 卢梭,哈哈 ！ 你 的 个 人 简 介 够 有 创意 。
上帝 啊 . 人 将 死去 . 才 发现 原来 从 没有 活 过 - - - 卢梭,先 找到 自己 的 理想 吧 ， 否则 空 活 一生 ！
上帝 啊 . 人 将 死去 . 才 发现 原来 从 没有 活 过 - - - 卢梭,您好 ， 如果 仅 有 广告创意 ， 自己 不能 做 出来 ， 也 可以 卖 吗 ？
上帝 啊 . 人 将 死去 . 才 发现 原来 从 没有 活 过 - - - 卢梭,有型 是 一种 生活态度 ！
上帝 啊 . 人 将 死去 . 才 发现 原来 从 没有 活 过 - - - 卢梭,我 没有 好 创意 ， 可 我 不想 去 死 。
稳 坐 钓 鱼 台 ， 不闻 钓鱼岛 。,哎 ， 又 给 人家 添乱 了 。
稳 坐 钓 鱼 台 ， 不闻 钓鱼岛 。,它 只在乎 钓鱼台 坐 不 坐 的 稳 。
诺基亚 牵手 微软 ： 几家欢乐 几家愁 ？,再 转 另外 一个 角度 的 分析 给 大家 。 谢谢 各位 业界 人士 的 关注 。
诺基亚 牵手 微软 ： 几家欢乐 几家愁 ？,买手机 还是 操作系统
诺基亚 牵手 微软 ： 几家欢乐 几家愁 ？,一夜 熬 出 的 深度 分析 ， 拜读 ！
“ 人见人爱 花 见 花开 ” 妮妮 进化史 。,92 年 那 张 好像 本山 大叔 。
“ 人见人爱 花 见 花开 ” 妮妮 进化史 。,钢铁 是 怎样 炼成 的 ！
“ 人见人爱 花 见 花开 ” 妮妮 进化史 。,小时候 真 俊俏 哇 ， 小 正太
“ 人见人爱 花 见 花开 ” 妮妮 进化史 。,这 不 科学 ！ 前 阵子 宣传 钢 3 的 照 跟 02 年 似的 ！
“ 人见人爱 花 见 花开 ” 妮妮 进化史 。,明天 看 电影 ！ 组团 中 ！
“ 人见人爱 花 见 花开 ” 妮妮 进化史 。,他 应 经 48 岁 喇 ！ 为 毛 还 这么 骚 啊 ！
“ 人见人爱 花 见 花开 ” 妮妮 进化史 。,男人 到 中年 越来越 有 味道 ， 越 有 范 。
“ 人见人爱 花 见 花开 ” 妮妮 进化史 。,为什么 他 叫 妮 妮 啊 ？
“ 人见人爱 花 见 花开 ” 妮妮 进化史 。,年轻 时 也 是 小 正太 一枚 啊 。
移动 的 别墅 。 介个 太强大 了 ！,现实 中 移动 的 别墅 。 哈尔 的 城堡
移动 的 别墅 。 介个 太强大 了 ！,这个 房子 能源 供给 有 问题 啊
移动 的 别墅 。 介个 太强大 了 ！,真够 霸气 的 啊 可以 到处 旅游 哇
移动 的 别墅 。 介个 太强大 了 ！,介个 ， 太 奢华 了 ， 阿门 … …
